,text,label
4286,innopac inc six mths february net shr cts vs cts net vs revs mln vs mln reuter,2
1855,weather closes alexandria port sumed oil terminal strong winds and high seas forced the closure of egypt s main port of alexandria and a nearby oil terminal port officials said tanker loading at the suez mediterranean arab petroleum pipelines co in sedi kerir southwest of here stopped and officials said five tankers were at anchorage awaiting improved weather reuter,1
1558,u s house panel takes first trade bill votes house trade lawmakers took their first votes on measures designed to toughen u s trade laws but held over until tomorrow the most difficult votes on controversial plans to protect american industries meeting in closed session the house ways and means trade subcommittee failed to resolve one of the most sensitive issues in the bill whether they will force major foreign trading partners to severely cut their trade surpluses with the united states the subcommittee is considering a toned down version of democratic sponsored trade legislation that aims to open foreign markets but which drops last year s effort to force president reagan to retaliate with quotas or tariffs congressional aides who asked not to be identified said the lawmakers intend to wrap up their proposals tomorrow and will consider a proposal to mandate retaliation without setting specific trade penalties the legislation faces another hurdle in the full ways and means committee next week before the full house votes on it rep richard gephardt a missouri democrat who is seeking his party s presidential nomination said he may offer an amendment to call for reductions in the trade surpluses of those countries with barriers to imports of u s goods this would be a moderated version of his earlier plan to force a mandatory ten per cent annual cut in the trade surplus with the united states by japan south korea taiwan west germany and other countries with the largest trade imbalances my criteria for a good amendment sets a standard for getting the trade deficit down he told reporters the trade law changes are to become part of a major congressional and administration effort to turn around the record u s trade deficit of billion dlrs last year by opening up foreign markets and making u s products more competitive house speaker james wright a texas democrat said again today he expects the full house will approve the trade bill by may and that reagan will accept the final congressional bill i expect whatever is reported by the ways and means committee will pass we will have a good bill and an effective bill he told reporters the comprehensive trade bill will include work by other committees to ease export controls on high technology to aid u s workers displaced by foreign competition to stimulate research and development to remove foreign trade barriers and to improve education and worker training the lawmakers agreed that for the first time a u s industry could charge foreign producers with unfair competition if they deny basic worker rights such as collective bargaining safety rules and payment of a minimum wage appropriate to the country s economic development they transferred to u s trade representative clayton yeutter the powers now held by reagan to decide whether to retaliate against foreign violations of fair trade rules and whether an injured industry deserves import relief they agreed to make it easier for a company to get temporary relief from import competition but agreed the industry should provide a plan to become competitive the administration has not announced its support but yeutter said yesterday i am cautiously optimistic that the democratic led house will come up with an acceptable bill reuter,7
4302,imatron inc imat th qtr loss shr loss cts vs loss seven cts net loss vs loss sales vs avg shrs vs year shr loss cts vs loss cts net loss vs loss sales vs avg shrs vs reuter,2
4028,american medical international inc ami net nd qtr shr profit cts vs loss cts net profit mln vs loss mln revs mln vs mln st half shr profit cts vs loss cts net profit mln vs loss mln revs billion vs billion avg shrs mln vs mln note period ended february prior year net both periods includes pretax asset writedowns of mln dlrs and additions to reserves of mln dlrs prior year net includes tax credits of mln dlrs in quarter and mln dlrs in half reuter,2
5474,trilon declares stock dividend trilon financial corp said it declared a stock dividend of one class a share for each two class a shares held payable may to shareholders of record on april reuter,2
2530,hallwood group inc hwg nd qtr jan loss shr loss nine cts vs profit cts net loss vs profit revs vs six mths shr profit nine cts vs profit cts net profit vs profit revs vs note includes tax loss carryforward gains of dlrs vs dlrs in quarter and gains of dlrs vs dlrs in the six months reuter,2
1940,fairchild industries inc th qtr oper shr loss cts vs loss eight cts,2
4932,equicor sees year revenues to top two billion equicor equitable hca corp said that the company will likely attain revenues in excess of two billion dlrs in its first year of operations the company created last october with initial equity of mln dlrs is owned equally by the equitable life assurance society of the u s and hospital corp of america hca financial results for the first six months of the company s operations were not disclosed equicor provides employee group plans to corporations nationwide it said it aims to double its marketshare in five years from the about pct of the employee benefits industry it controls reuter,2
4746,devon resource investors din year end dec shr loss cts vs profit cts net loss vs profit revs vs mln reuter,2
5137,key centurion keyc completes acquisitions key centurion bancshares inc said it has completed the previously announced acquisitions of union bancorp of west virginia inc and wayne bancorp inc reuter,0
4505,service resources src unit sets purchase service resources corp s chas p young co subsidiary said it agreed to acquire atwell fleming printing ltd a canadian financial printer for about mln dlrs young said the acquisition which is expected to close in april is subject to due dilligence review reuter,0
1884,nova an alberta corp th qtr loss shr loss cts vs loss dlrs net loss mln vs loss mln revs mln vs mln year shr profit cts vs loss dlrs net profit mln vs loss mln revs billion vs billion avg shrs mln vs mln reuter,2
1643,guardian national insurance co ltd garj j year shr cts vs cts final div cts vs making cts vs pre tax mln rand vs mln net mln vs mln tax mln vs mln gross premiums mln vs mln net premiums written mln vs mln underwriting loss mln vs loss mln div pay april register march note period year to december reuter,2
4903,st source srce completes merger st source bank said it completed its merger with community state bank of north liberty ind the bank said community state bank s shareholders approved the merger at a meeting last saturday while monday the directors of st source also approved the move the merger would add community bank s mln dlrs in assets to st source s more than one billion dlrs in assets st source said reuter,0
2159,biffex members to ballot on merger members of the baltic international freight futures exchange biffex are to be balloted at the end of this week on whether it will merge with the london commodity exchange or come under a new umbrella of baltic futures exchanges a biffex official said the final decision will be left with the biffex board which will meet at the end of this month he said last week three exchanges currently trading on the baltic exchange the london potato futures association the gafta soya bean meal futures association and the london meat futures exchange instructed legal advisers to implement a merger reuter,6
4693,pennzoil sees lower st qtr net before unusual item against year ago loss cts,2
2648,credo petroleum corp cred st qtr jan net shr profit one ct vs loss cts net profit vs loss revs vs note prior year net includes dlr writedown of oil properites and dlr tax credit reuter,2
3942,coopervision inc eye qtly dividend shr cts vs cts prior qtr pay april record april reuter,2
1435,associates corp of north america st qtr net qtr ended jan net mln dlrs vs mln dlrs revs mln vs mln note revs include investment and other income of mln dlrs vs mln dlrs company is wholly owned by gulf and western corp gw reuter,2
2681,may department stores ma th qtr jan net shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs year shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs note period ended feb share data restated for common stock split of july and earnings reflect a charge of one ct a share resulting from use of the lfio method of inventory valuation th qtr earnings include pretax capital gain of mln dlrs or cts a share from sale of joseph horne co division in pittsburgh note th qtr earnings include a mln dlr or cts a share pretax charge for costs associated with combining may d and f and the denver operating divisions th qtr earnings include a pretax charge of mln dlrs or nine cts a share for costs associated with several debt repurchase transactions including retirement of mln dlrs of pct debentures reuter,2
1176,usair u wins court order against twa twa usair group inc said a u s district court in pittsburgh issued a temporary restraining order to prevent trans world airlines inc from buying additional usair shares usair said the order was issued in response to its suit charging twa chairman carl icahn and twa violated federal laws and made misleading statements twa last week said it owned pct of usair s shares it also offered to buy the company for dlrs a share cash or billion dlrs more,0
1506,empire of carolina inc emp th qtr net shr cts vs cts net dlrs vs dlrs revs mln dlrs vs mln dlrs mths shr dlrs vs cts net dlrs vs dlrs revs mln dlrs vs mln dlrs note empire s investment in the deltona corp is reported on the equity method beginning the fourth qtr of amounts for and the first three qtrs of have been restated to reflect the retroactive application during the pct debentures and dlrs preferred stock were redeemed or converted resulting in common shares outstanding at december as compared to common shares outstanding at december reuter,2
3406,klm says it is not seeking air atlanta stake klm royal dutch airlines klm as is discussing marketing cooperation with u s regional carrier air atlanta inc but it is not seeking to take a stake in the airline a klm spokesman said we re not considering taking either a majority or minority stake in air atlanta but we are thinking of providing them with a loan the spokesman told reuters in a comment on a wall street journal report saying debt laden air atlanta could sell as much as pct of its stock to the dutch airline klm last week denied a dutch press report saying it was discussing a takeover of air atlanta the klm spokesman said air atlanta s regional route network centred on atlanta ga could serve as a feeder to klm s international network which includes direct flights between atlanta and amsterdam klm and air atlanta had been talking for some time he said but declined to elaborate further on the talks or give details of the loan to air atlanta reuter,0
1139,sosnoff starts bid for caesars world caw mts acquisition corp a company formed by martin t sosnoff said it has started a tender offer for all shares of caesars world inc at dlrs each in a newspaper advertisement mts said the offer and withdrawal rights expire april three unless extended sosnoff a new york investor already owns about four mln of caesars mln shares outstanding or about pct and is caesars largest shareholder caesars owns casino hotels in nevada and honeymoon resorts in pennsylvania s pocono mountains it also controls caesars new jersey inc cjn which owns an atlantic city n j casino hotel for the second quarter ended january caesars world earned mln dlrs on revenues of mln dlrs up from earnings of dlrs and revenues of mln dlrs a year before for all of fiscal the company earned mln dlrs on revenues of mln dlrs mts said the offer is conditioned on receipt of at least enough shares to give sosnoff a majority interest on a fully diluted basis the arrangement of sufficient financing to buy all caesars shares not already owned and pay related costs and approval by the new jersey casino control commission and the nevada gaming commission and state gaming control board mts said marine midland banks inc mm has committed to lend it mln dlrs for the acquisition and use its best efforts to syndicate another mln dlrs in senior financing for the transaction it said its financial adviser painewebber group inc pwj has stated in writing that subject to market conditions it is highly confident that it can arrange commitments for up to mln dlrs in mezzanine financing mts said it does not expect problems in obtaining new jersey and nevada regulatory approval for the acquisition since ownership in a caesars stake has already been cleared in june sosnoff requested a seat on the caesars world board a request that has not yet been granted in september sosnoff who is chairman of atalanta sosnoff capital corp filed for clearance under u s antitrust laws to raise his interest in caesars world to pct sosnoff said in a letter to caesars world chairman and chief executive officer henry gluck that the decision to go directly to the shareholders was made at the urging of may financial and legal advisors who repeatedly stressed to me the lack of responsiveness of the management in the past sosnoff who said he has made numerous efforts to express his views to management on ways of maximizing shareholder values said caesars twicce refused his request for a board seat my advisers felt that had i given you advance notice you would have used the time to throw up obstacles to my offer rather than giving it serious consideration he said sosnoff said he hopes that caesars world management will be willing to negotiate an acquisition agreement with him as i have indicated publicly in the past i believe operating management of the company has performed well and that appropriate consideration should be given to a significant equity interest for them in the company following the acquisition sosnoff said in the letter to gluck mts said sosnoff has asked the company to fix march as the record date for the determination of shareholders entitled to authorize action without a meeting including the election or removal of directors reuter,0
420,royal bank sees improved results royal bank of canada in reporting a pct drop in first quarter earnings said it expects to report improved results in future earnings periods healthy consumer credit growth record fee based income highly profitable securities and foreign exchange trading and a solid capital position combined with the restraint of non interest expenses should lead to improved results in the periods ahead chairman allan taylor said in a statement the bank earlier reported profit for the first quarter ended january fell to mln dlrs from mln dlrs a year ago taylor said loans to the energy sector continue to substantially hurt earnings while profitability of the bank s international operations remains weak reflecting resource related difficulties of private and public sector borrowers and unsatisfactory results from capital market activities the bank said earnings from domestic operations rose to mln dlrs in the first quarter from mln dlrs a year ago while earnings from international operations plunged to mln dlrs from mln dlrs last year royal bank said first quarter international net interest income declined from last year reflecting reduced revenues from international investment banking as well as a significant loss on disposal of its affiliate in trinidad and tobago other income rose to mln dlrs from mln dlrs last year the rise was due to higher commercial banking and retail deposit service fees and higher foreign exchange revenue but lower securities commissions from international investment bank operations partly offset the gains royal bank said the bank said a two billion dlr increase in total assets to billion dlrs was due mainly to continued growth in consumer lending particularly residential mortgages reuter,2
4022,first interstate i estimates loss on brazil first interstate bancorp chairman joseph pinola said the bank holding company would lose about mln dlrs per year after taxes if it had to put its medium and long term debt on non accrual status in an interview he said that could result in about a pct decline in annual earnings per share pinola said first interstate like other banks has not yet decided to put the loans which brazil stopped paying interest on last month on non accrual status none of us really wants to injure negotiations that might be going on he said first interstate reported to the securities and exchange commission last week that it has about mln dlrs in medium to long term loans to brazil it said on december its nonperformind brazilian outstanding debt totaled about mln dlrs first interstate also has about mln dlrs in short term loans or trade lines to brazil pinola said he believes the solution to the brazilian debt crisis will be more political than economic which he said he finds very disquieting and discomforting reuter,2
4797,international lease finance ilfc st qtr net shr cts vs cts net vs revs mln vs mln avg shrs primary vs reuter,2
3595,claremont to boost champion products ch stake claremont group ltd a new york investment banking firm said it intends to boost its current pct stake in champion products inc to as much as pct of the total outstanding common stock claremont added that it asked champion to put two representatives on its nine member board of directors claremont previously disclosed in december that it had agreed to act in concert with walsh greenwood and co an affiliated investment firm to acquire champion products claremont said it made net purchases of champion products shares between jan and march in a march letter to champion chairman john tanis claremont and walsh representatives stephen walsh and john cirigliano said they were pleased with the company s performance but wanted to take an active management role we believe that champion products has just begun to evolve into the market leader it will eventually become they said as significant shareholders with mutual interests with the company we would like to actively participate in this process claremont s intentions and the letter were made public in a filing with the federal securities and exchange commission reuter,0
10,computer language research in clri th qtr shr loss cts vs loss cts net loss vs loss revs mln vs mln qtly div three cts vs three cts prior year shr profit two cts vs profit cts net profit vs profit revs mln vs mln note dividend payable april one to shareholders of record march reuter,2
4141,louisiana pacific lpx to sell sawmill louisiana pacific corp said it plans to sell its sawmill in lakeview oregon and acres of timberland to ostrander construction co the company said the transaciton shoould be finalized in early april terms were not disclosed reuter,0
3783,washington federal savings wfsl quarterly div qtly div cts vs cts pay april record april note year ago adjusted to reflect march three for two stock split washington federal savings and loans association reuter,2
3257,binks mfg co bin regular dividend set qtly div cts vs cts previously pay april record march reuter,2
3025,summit resources ltd year net shr not given net vs revs mln vs mln reuter,2
339,viacom international inc gets another new national amusements bid,0
2592,a and p gap sets higher capital spending the great atlantic and pacific tea co said its three year mln dlr capital program will be be substantially increased to accommodate growth and expansion plans for waldbaum inc and shopwell inc over the next two years a and p said the acquisition of shopwell in august and waldbaum in december helped us achieve better than expected results in the fourth quarter ended february its net income from continuing operations jumped pct to mln dlrs or cts a share in the latest quarter as sales increased pct to billion dlrs a and p gave no details on the expanded capital program but it did say it completed the first year of the program during a and p is pct owned by tengelmann warenhandelsgesellschaft of west germany reuter,2
196,gelco corp gel nd qtr jan net shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln six mths shr cts vs cs net vs revs mln vs mln avg shrs mln vs mln note fiscal second quarter and first half earnings include a gain of mln dlrs and exclude preferred dividend requirements of five mln dlrs in the quarter and mln dlrs in the first half fiscal net reduced by currency losses equal to six cts a share in the second quarter and equal to nine cts in the six months reuter,2
1675,eagle pitcher industries inc epi st qtr net shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln reuter,2
1583,british telecom third quarter pre tax profit mln stg vs mln,2
5367,data general dgn to take nd qtr charge data general corp said it expects to record an extraordinary pretax charge of about mln dlrs in the second quarter ended march the company said the charge will result from a redemption of debt on may data general said it will redeem mln dlrs of outstanding pct sinking fund debentures due the redemption price will be pct of the total principal amount of notes then outstanding plus accrued interest to the redemption date it said no interest will accrue or will be payable on the debentures starting may the computer and communications company said data general reported a loss of mln dlrs or six cts a share for the second quarter ended march the loss included a charge of mln dlrs from redemption of debentures in the year ago quarter revenues fell less than one pct to mln dlrs reuter,2
5309,key centurion keyc to buy bank of buckhannon key centurion bancshares inc said it reached an agreement in principle to acquire central national bank of buckhannon in w virginia terms call for an exchange of shares of centurion shares for each share of central national the transaction is valued at mln dlrs reuter,0
960,m corp inc raises dividend semi annual div cts vs five cts pay april nine record march reuter,2
541,browning ferris industries inc bfi in payout qtly div cts vs cts prior pay april record march reuter,2
4125,advanced genetic sciences agsi year loss shr loss cts vs loss cts net loss vs loss revs vs note th qtr data not available reuter,2
5027,crime control assets to be sold to hawley crime control inc said it reached a definitive agreement under which a subsidiary of hawley group ltd will buy assets and assume certain liabilities of crime control for mln dlrs of this amount it said about mln dlrs would be available for distribution to the company s banks debenture holders and shareholders the balance would be used to pay various state taxes and other expenses relating to the transaction and to establish reserves to provide for certain unassumed obligations of the company crime control said it would use proceeds to pay its bank lenders approximately mln dlrs representing about pct of the principal amount of all its indebtedness to bank lenders it also said it would propose to acquire all of its mln dlrs worth of outstanding pct convertible subordinated debentures for an aggregate of approximately mln dlrs and propose liquidation of the company with shareholders receiving an estimated cts a share as reported earlier crime control is in default on approximately mln dlrs of bank debt and in default under the indenture governing its convertible subordinated debentures on january crime control which installs services and monitors electronic surveillance systems said it retained rothschild inc to arrange for the sale of the company reuter,0
1939,caesars world says it considers restructuring and sale to other company,0
4597,first city industries inc fcy th qtr net opoer shr profit cts vs loss cts oper net profit vs loss sales mln vs mln year oper shr loss dlrs vs loss dlrs oper net loss mln vs loss mln sales mln vs mln note net excludes gains from discontinued operations of mln dlrs vs dlrs in quarter and dlrs vs dlrs in year reuter,2
2063,bergen brunswig corp bbca nd qtr feb net shr cts vs cts shr diluted cts vs cts net vs revs mln vs mln st half shr cts vs cts shr diluted cts vs cts net vs mln revs billion vs billion reuter,2
1386,continental health cthl purchases marketech continental health affiliates inc said that it has acquired marketech inc an pct partner in diatronics nutrition services continental said diantronics nutrition services is a joint venture with physicians providing patient ready home infusion therapy products and services to outpatients of five northern new jersery hospitals representing over inpatient beds continental said the terms of the deal were not disclosed reuter,0
1515,williams cos wmb completes sale of unit williams cos said it completed the sale of its agrico chemical co unit to freeport mcmoran resource partners l p frp for an initial mln dlrs cash the company said it will also receive an additional to mln dlrs in five years based on the operating performance of the unit it said the cash proceeds will be used to lower its debt costs reuter,0
5203,kleer vu industries to sell cosmetics unit kleer vu industries said the company s board authorized the sale of its neslemur co its cosmetic and toiletries company the company said it is evaluating two separate proposals and will complete the sale within days reuter,0
5250,memotec data completes teleglobe acquisition memotec data inc said it completed the previously announced mln dlr acquisition of teleglobe canada from the federal government memotec data said teleglobe which has provided canada s overseas telecommunications services since now becomes teleglobe canada inc a unit of memotec teleglobe president and chief executive jean claude delorme will continue in the same post the company said in addition to the sale price the government will receive teleglobe s accumulated cash of mln dlrs and a special mln dlr dividend making total proceeds mln dlrs reuter,0
5416,u s says no pact on relief for poorest states there is no consensus so far among industrial countries on an agreement providing debt relief for the world s poorest nations a senior u s treasury official said the official said there has not been a consensus reached yet when asked about reports the paris club of western creditors had agreed to long term stretch outs of african debt at concessional interest rates the official briefing reporters on this week s semiannual imf meetings said the issue would be discussed this week and the u s had an open mind on the proposal but it did object to concessional interest rate relief reuter,4
3938,florida employers insurance co flae year shr cts vs nine cts net vs note net includes loss of dlrs for extraordinary item reuter,2
1767,volcker sees no clearcut evidence that u s trade deterioration has yet been reversed,7
1972,john labatt ltd rd qtr jan net shr cts vs cts shr diluted cts vs cts net vs revs billion vs mln nine mths shr dlrs vs dlrs shr diluted dlrs vs dlrs net vs revs billion vs billion avg shrs mln vs mln reuter,2
4988,atlantic research atrc completes acquisition atlantic research corp said it has completed the acquisition of professional services firm ori group for common shares on a pooling of interests basis reuter,0
3733,mergers public offers seen among car dealers automobile dealerships have become large multi store operations and the largest sell more than billion dlrs a year worth of vehicles a year around the auto industry there is talk of mergers and buyouts among dealerships and there are rumors that the largest are considering offering shares to the public analysts say retail car sales are at a point of transition there s not much that s off the table in terms of creative thinking about ways to sell cars says david cole analyst with the university of michigan s transportation research institute the retail car market is much more freeform now than it was in the year things began to change says detroit analyst arvid jauppi of arvid jauppi and associates thirty years ago in the situation was different dealerships sold one kind of car a chevy or a ford or a studebaker the average dealer had employees and sold dlrs worth of vehicles according to the national automobile dealers association that year a tiny car from overseas germany s volkswagen beatle began to gain popularity the bug caused a rebellion among dealers who demanded greater freedom from restrictions placed on them by the major american automakers says jauppi one of the most visible changes in retail car sales has been in the size of dealerships auto analysts say last year the average dealership had mln dlrs in sales a fold increase from and employed workers i had one of these guys tell me he makes six seven mln dlrs a year and didn t know what to do with all his money says cole there s a whole lot more rich guys who sell cars than that make cars he says with the increase in size large dealers have been buying up other dealerships and auto analysts see few signs the trend will let up donald keithley vice president dealer services for j d power a california based market research firm says that by people will own dealerships compared to principal owners today many dealers are experimenting with owning several franchises some of which might compete against each other it used to be a chevrolet dealer was a chevrolet dealer now a chevrolet dealer might handle several lines jauppi says as dealers get bigger industry officials are talking about the possibility that some of them might become publicly owned or open international operations offering shares to the public is an option large dealers are obviously thinking of very seriously says cole although some say the franchise system might get in the way of a public offering jauppi says there are few obstacles to trading in car dealer shares dealers are large enough now to go public the only thing the manufacturer cares about is that the dealer sells those cars it could happen any time jauppi says if you look at the whole merger mania and look at the scale some of these dealers it s going to be very hard to resist taking them public said another analyst and jauppi says that dealerships can be expected to become international we re going to have international dealers dealer networks that are worldwide he says u s dealers will be attracted particularly to europe where the market will expand faster than the u s he says it s not totally off the wall says cole reuter,0
446,buckhorn inc bkn th qtr loss oper shr loss dlrs vs profit cts oper net loss vs profit revs mln vs mln avg shrs vs mths oper shr loss dlrs vs profit cts oper net loss vs profit vs revs mln vs mln avg shrs vs note prior qtr excludes loss or seven cts per share for discontinued operations qtr excludes extraodinary loss excludes loss or cts per share for and gain or cts per share for for discontinued operations excludes loss for net for extraordinary item reuter,2
1593,gus makes mln stg agreed offer for pantherella great universal stores plc gus l said it has made an agreed offer for pantherella plc valuing the company at mln stg and each pantherella ordinary share at pence the offer is based on eight new a non voting ordinary shares in gus plus stg for every ordinary pantherella the new gus shares will not receive the eight pence per share interim dividend in respect of the year ending march the statement said gus has received irrevocable undertakings to accept the offer in respect of pct of pantherella shares from the company s directors and their families the pantherella board estimates the company which manufactures socks will show a pretax profit of about stg reuter,0
5453,itt corp itt regular qtrly dividend qtly div cts vs cts prior payable july one record may reuter,2
1500,renaissance energy ltd year net shr cts vs cts net vs revs mln vs mln avg shrs vs reuter,2
3375,kings road entertainment inc kren rd qtr net shr loss seven cts vs loss cts net loss vs revs vs avg shrs vs nine mths shr loss cts vs loss dlrs net loss vs loss revs vs mln avg shrs vs note prior year net includes tax credits of dlrs in quarter and dlrs in nine mths reuter,2
505,chauvco resources ltd year net shr cts vs cts net vs revs vs reuter,2
4064,roy f weston inc wstna th qtr net shr cts vs cts net vs revs mln vs mln avg shrs vs shr cts vs cts net vs revs mln vs mln avg shrs vs note share adjusted for three for two stock split effecitive march weston said earnings for the firstg quarter will be about flat due to the recent substantial addition of management and technical staff and an expansion in the southeastern and northwestern u s the company said full year earnings and revenues are expected to be higher the company today reported earnings of dlrs up from dlrs in and revenues of mln dlrs up from mln dlrs weston earned dlrs in last year s first quarter reuter,2
492,empi inc empi th qtr loss shr loss cts vs profit cts net loss vs profit sales mln vs mln mths shr loss cts vs profit cts net loss vs profit sales mln vs nine mln reuter,2
3502,communications corp of america nd qtr dec shr loss cts vs loss cts net loss mln vs loss mln revs mln vs mln six months shr loss cts vs loss cts net loss mln vs loss mln revs mln vs mln reuter,2
2583,toys r us inc toy th qtr feb one net shr cts vs cts net mln vs mln revs billion vs mln mths shr dlrs vs cts net mln vs mln revs billion vs billion note net were restated to reflect three for two stock split on june reuter,2
4934,arco arc up on higher earnings estimate atlantic richfield co s stock rose sharply after analyst eugene nowak of dean witter reynolds inc raised his earnings estmates of the company traders said arco jumped to nowak said that based on an average oil price of dlrs a barrel in the company should earn about dlrs a share next year based on an average oil price of dlrs a barrel arco should earn about five dlrs a share the company earned dlrs a share in if oil prices should rise to an average of dlrs a barrel he said arco could record earnings of dlrs a share nowak said his increased estimates come after the company told analysts yesterday that its first quarter earnings will comfortably cover its quarterly dividend requirement of one dlr a share nowak said the company has done an outstanding job reducing expenses and arco is poised to generate greater earnings power he said first quarter earnings will likely exceed the company s expectations stated yesterday and be in the dlr a share range reuter,2
1690,centel corp cnt regular payout set qtly div cts vs cts previously pay april record april seven reuter,2
1164,study says u s canada pact would spur economies a free trade pact between the united states and canada could spur the economies of both sides substantially according to a study released by the institute for international economics the study by paul wonnacott said a successful conclusion to the free trade talks now under way could raise canada s gross national product by more than five pct and expand u s export s by about seven pct he said the pact could resolve the knotty issue of government subsidies end curbs on trade in services and investments and pave the way for new global talks under the general agreement on tariffs and trade the united states and canada the world s two biggest trading partners with cross border shipments of about billion dlrs a year opened free trade talks last june they are aiming for a pact by next october wonnacott an economics professor at the univerity of maryland said an agreement should include elimination of tariffs between the two countries phased in over a five to year period equal access to federal government procurement in the two countries replacing current buy america and buy canada provisions with a buy north america provision fewer restrictions in trade in services chiefly finance and transportation a commitment not to screen foreign investments in favor domestic producers a commission to resolve bilateral trade disputes wonnacott said that to resolve the subsidy problem the two sides should permit export subsidies of exports of up to or pct without imposing coutervailing duties the limit on subsidies is now pct he proposed that any attempt to impose new duties to offset subsidies should go first a special disputes commission for resolution at an early stage wonnacott said bilateral free trade would contribute to the efficiency of the north american economies and to their competitiveness in facing overseas producers he said it would it would open u s markets to canadian goods and enable them to benefit from the economies of mass production benefits to the united states would be fewer than those to canada proportionately he said because of the already large u s gross national product wonnacott said also that a u s canada pact in such areas as export subsidies and the creation of a dispute commission could set an example for the current attempt by gatt to write new and more liberal global trading regulations reuter,7
1141,iomega iomg sets management labor layoffs iomega corp said it has laid off over a quarter of its professional and management staff and nearly half of its direct labor force as part of a restructuring and downsizing of its business the company also said it will receive a qualified opinion from the auditors of it financial statement subject to the outcome of two suits the company is a defendant in a consolidated class action law suit which seeks damages in an unspecified amount and is also a defendant in a related shareholder action iomega said the auditors state in their opinion letter that both actions are in the early stages of discovery and the likely outcome can not be determined at this time the company said a corporate wide reduction of its professional management and indirect labor will result in the permanent elimination of positions in all functional areas of the company s business this represents over pct of professional management and indirect employees it added in addition iomega announced layoff of about employees principally from its manufacturing direct labor force those affected represent about pct of direct labor commenting on the layoffs iomega said those from among the direct labor force affects personnel building the alpha eight inch disk drive and bernoulli boxes this action is required as we bring our finished goods inventory and inventory in our distribution channels down to acceptable levels it explained the company stated this layoff does not affect the production of its new inch beta product which is currently being built to a backlog of orders reuter,2
1383,u k money market given late help of mln stg the bank of england said it provided the money market with unspecified late assistance of around mln stg this brings its total assistance on the day to mln stg compared with a liquidity shortfall it estimated at a revised mln stg overnight interbank sterling was being offered at eight pct shortly after the bank s announcement reuter,5
4740,schwab completes purchase of schwab and co charles schwab announced the completion of the mln dlr purchase from bankamerica co of charles schwab and co inc and its holding company charles schwab corp the leveraged buyout is being financed by a syndicate of seven banks led by the security pacific national bank unit of security pacific corp spc the announcement said charles schwab and co is the nation s largest discount brokerage firm the schwab announcement said bankamerica received mln dlrs in cash mln of pct senior subordinated debentures mln dlrs of nine pct junior subordinated debentures and the right to receive pct of the appreciated value of the common equity of the new company over a maximum period of eight years security pacific also acquired a stock appreciation right equal to pct of the value of the new company s fully diluted common stock schwab said the right is exchangeable into warrants upon transfer to a security pacific non affiliate schwab said bankamerica originally acquired schwab in for mln dlrs worth of bankamerica common stock the sale of the profitable discount brokerage firm back to charles schwab was aimed at raising capital and was seen by banking analysts as a means of heading off a hostile takeover attempt by first interstate bancorp i reuter,0
1724,idaho power co ida sets quarterly qtly div cts vs cts prior pay may record april reuter,2
2431,coastal cgp sees increase in profits coastal corp said it expected earnings for to be significantly above profits of mln dlrs last year in a letter to shareholders appearing in the company s newly issued annual report coastal chairman oscar wyatt did not elaborate on how much earnings were expected to increase the profits of coastal a natural gas production and pipeline company were halved from levels due to slumping energy prices the company s sales totaled billion dlrs last year coastal also said it sold its natural gas for an average price of dlrs per mcf in a drop of pct from the previous year oil and natural gas liquids sold for an average dlrs a barrel in a reduction of pct the houston based company which produced a daily average of mln cubic feet of gas and barrels of oil said it had proved reserves at yearend of mln barrels of oil and billion cubic feet of natural gas average reserve replacement costs were dlrs per barrel of oil equivalent during the past three year period representing a little more than half of the industry average the company said coastal s more than gasoline retail outlets were operated profitably during and are expected to continue to do so the company said reuter,0
3628,hi shear industries inc hsi rd qtr feb net oper shr cts vs cts oper net vs revs mln vs mln nine mths oper shr cts vs cts oper net vs revs mln vs mln note prior year net excludes tax credits of dlrs in quarter and dlrs in nine mths prior nine mths net includes gain from sale of real estate of dlrs reuter,2
2695,ceradyne inc crdn th qtr loss shr loss cts vs profit cts net loss vs profit sales vs avg shrs vs year shr profit one ct vs profit cts net profit vs profit sasles mln vs mln avg shrs vs reuter,2
5443,total systems services tsys st qtr net shr nine cts vs seven cts net vs revs vs reuter,2
1631,u s health inc ushi nd qtr jan net shr cts vs seven cts net vs revs mln vs mln st half shr cts vs cts net vs revs mln vs mln reuter,2
2698,butler btlr completes sale of livestock unit butler manufacturing co said it completed sale of its livestock systems division and part of its control division in separate transactions to two unrelated parties butler s livestock systems division was sold to an investor group including the president of the operations and certain control division assets were sold to minneapolis based enercon data corp terms of the transactions were not disclosed reuter,0
2694,norstar shareholders to get fleet financial shrs per norstar share in merger,0
