,text,label
2386,"Promoting adherence to low-fat, low-cholesterol diets: review and recommendations.
 Evidence that lowering blood cholesterol levels reduces risk of coronary heart disease has prompted widespread recommendations that hyperlipidemic individuals undergo dietary therapy.
 However, the extent to which people can adopt and maintain diets to lower lipids is unclear.
 In our article, we review what is currently known regarding adherence to low-fat diets and present an approach to dietary counseling for lowering cholesterol that incorporates elements of behavioral self-management and social learning theory.
 We discuss specific recommendations for counseling hyperlipidemic patients based on the Dietary Alternatives Study.
 Recommendations include providing patients with an adequate knowledge base to make dietary changes, using goal setting and self-monitoring to help patients initiate dietary changes, enlisting support from the patient's family, and enhancing self-efficacy to promote long-term dietary maintenance.
",17
2693,"Value of a multiantigen radioallergosorbent test in diagnosing atopic disease in young children.
 The purpose of this study was to investigate the value of a new multiantigen radioallergosorbent test, Phadiatop Paediatric, in the diagnosis of atopy in children less than 7 years of age.
 The diagnosis of atopic disease was established by history, physical examination, total serum IgE concentration, and the results of prick skin tests or radioallergosorbent tests or both, and then compared with the result of the Phadiatop Paediatric test for each patient.
 One hundred two patients (62 boys) between the ages of 4 months and 7.3 years were enrolled (median age 3.2 years).
 After the history and physical examination, 42% of the patients were believed to be atopic and 32% to be nonatopic; the diagnosis was uncertain in 26%.
 Skin prick test reactions to a variety of foods and inhalants were positive in 41 of 63 children tested; results of radioallergosorbent tests were positive in 35 of 61 children.
 Overall, atopy was diagnosed in 53 children and 49 were found to be nonatopic.
 When the clinical diagnosis was used as the gold standard, the Phadiatop test resulted in a correct diagnosis of atopy in 49 of 53 cases and of no atopy in 43 of 49 cases: sensitivity = 92%, specificity = 88%, and efficiency = 90%.
 Although the Phadiatop Paediatric test does not indicate specific sensitivities, it provides the clinician with a useful screening test for atopic disease in children 7 years of age or less, and the researcher with a means of validating atopic populations.
",19
2017,"Enhanced chemiluminescence as a measure of oxygen-derived free radical generation during ischemia and reperfusion.
 It has been suggested that oxygen-derived free radicals may contribute to the myocardial injury associated with ischemia and reperfusion.
 As the presence of enhanced free radical generation is a prerequisite for such damage, several techniques have been used to provide evidence of increased oxygen free radical production during reperfusion; however, all such techniques have substantial limitations.
 In this study, we used enhanced chemiluminescence to evaluate oxygen free radical generation during ischemia and reperfusion in the isolated Langendorff-perfused rat heart.
 The chemiluminescent technique, which has high sensitivity and can monitor radical generation continuously, avoids some of the limitations of earlier methods.
 Chemiluminescence (expressed as counts per second) decreased from 219 +/- 11 at baseline to 142 +/- 9 during ischemia and markedly increased to a peak of 476 +/- 36 during the first 3-5 minutes of reperfusion.
 This was followed by a slow decline over 11-16 minutes to a steady-state level of 253 +/- 14 (each sequential change in chemiluminescence was highly significant; p less than 0.001).
 Superoxide dismutase (2,000 units/min) significantly decreased peak reperfusion chemiluminescence to 316 +/- 17 (p less than 0.01).
 Hearts subjected to a second period of ischemia and reperfusion had a higher peak chemiluminescence (626 +/- 62), which also was significantly attenuated by 1,000 units/min superoxide dismutase (398 +/- 16; p less than 0.01).
",13
311,"Primary non-Hodgkin's T-cell lymphoma of the esophagus. A case with peculiar endoscopic ultrasonographic pattern.
 We report a case of primary esophageal non-Hodgkin's T-cell lymphoma in a young white female.
 At admission, endoscopy revealed large, irregularly shaped, esophageal ulcerations with super imposed candidiasis.
 Endoscopic ultrasonography to assess submucosal alterations and periesophageal involvement revealed a diffuse hypoechogenic thickening (up to 5 mm) of the esophageal wall, a pattern consistent with lymphomatous infiltration.
 Definitive diagnosis was made with the aid of histology and immunohistochemistry.
",3
560,"Embryonic stem cell virus, a recombinant murine retrovirus with expression in embryonic stem cells.
 The expression of Moloney murine leukemia virus and vectors derived from it is restricted in undifferentiated mouse embryonal carcinoma and embryonal stem (ES) cells.
 We have developed a retroviral vector, the murine embryonic stem cell virus (MESV), that is active in embryonal carcinoma and ES cells.
 MESV was derived from a retroviral mutant [PCC4-cell-passaged myeloproliferative sarcoma virus (PCMV)] expressed in embryonal carcinoma cells but not in ES cells.
 The enhancer region of PCMV was shown to be functional in both cell types, but sequences within the 5' untranslated region of PCMV were found to restrict viral expression in ES cells.
 Replacement of this region by related sequences obtained from the dl-587rev retrovirus results in MESV, a modified PCMV virus that confers G418 resistance to fibroblasts and ES cells with similar efficiencies.
 Expression of MESV in ES cells is mediated by transcriptional regulatory elements within the 5' long terminal repeat of the viral genome.
",3
3338,"Comparison of Delphin and BioMedicus pumps.
 There is an increasing use of centrifugal pump systems for cardiopulmonary bypass (CPB) and circulatory assistance.
 The BioMedicus and Delphin centrifugal pump systems were tested in two side-by-side, identical in vitro flow loops for blood trauma and flow probe accuracy.
 Blood parameters tested were hemoglobin, hematocrit, lactate dehydrogenase, free plasma hemoglobin, and platelet counts.
 The Delphin pump demonstrated significant increases in plasma hemoglobin levels at the three flow rates tested: 2 L/min (p less than 0.05), 4 L/min (p less than 0.005), and 6 L/min (p less than 0.05).
 After 4 hr of pumping, the drop in platelet counts was significantly greater in the BioMedicus loop as compared with the Delphin loop (p less than 0.05) at the 2 L/min and 4 L/min flow rates; however, platelet levels remained within normal ranges in both systems.
 At 6 L/min, no statistical difference in platelet counts was noted.
 The flow probe readings were found to deviate by as much as 58% of stopwatch timed flow rate comparisons at low flow rates, but improved to within 10% or better at 6 L/min.
",22
2205,"Prenatal screening: when and for whom?
 This report discusses the role of prenatal screening in preventing congenital abnormalities or, when prevention is not possible, in avoiding the conception or the birth of those who would have untreatable abnormalities.
 Women who are found by screening not to be immune to rubella can be safely vaccinated prior to pregnancy; those found to be at risk of having children with genetic disorders such as Tay-Sachs disease or thalassemia have the option of avoiding the conception of affected offspring.
 Screening during pregnancy permits the primary prevention of Rh disease and its sequelae when it results in the prophylactic administration of Rh-immune globulin to unsensitized Rh-negative women.
 Maternal serum alpha-fetoprotein screening identifies pregnant women who are at increased risk of carrying fetuses with neural tube defects or Down's syndrome, giving them the option of avoiding the birth of affected fetuses through abortion.
 Recombinant DNA technology will permit screening for many more genetic disorders as the disease-related genes and mutations are identified.
 For many of these disorders, the ability to predict the risk of disease will antedate preventive and therapeutic interventions by many years.
 During this lag phase, issues concerning the validity of the tests, the severity of the conditions for which screening is offered, the safety of the interventions, and the autonomy of the pregnant women in deciding to be screened are important.
",15
750,"Gallbladder motility in cholesterol gallstone disease. Effect of ursodeoxycholic acid administration and gallstone dissolution 
 Gallbladder motility was evaluated by ultrasonography in 75 cholesterol gallstone patients and in 77 matched control subjects.
 All 75 gallstone patients were candidates for oral bile acid therapy (radiolucent gallstones, less than 2 cm in diameter, in well-opacified gallbladder), and 38 of them were also studied during ursodeoxycholic acid administration.
 An additional 20 gallstone patients were studied 1 year after confirmed gallstone dissolution with oral bile acids.
 Gallstone patients showed significantly greater fasting and residual volumes, a decreased percent of gallbladder emptying, but a similar absolute emptying and emptying rate compared with the control subjects.
 Greater fasting volumes and reduced percents of gallbladder emptying were also found in gallstone-free patients who achieved complete dissolution with oral bile acids.
 After ursodeoxycholic acid administration, fasting gallbladder volumes were greater, and percents of gallbladder emptying were further decreased than in untreated gallstone patients.
 In conclusion, greater fasting volumes, and not reduced gallbladder contractility, account for the defective gallbladder function in radiolucent (cholesterol-rich) gallstone patients.
 This condition is likely to precede, and possibly to promote, gallstone formation because it persists after gallstone dissolution.
 Ursodeoxycholic acid administration worsens the defect observed in gallstone patients.
 This finding also suggests, although indirectly, that the expected normalization of cholesterol saturation during oral bile acid administration is not paralleled by an improvement in gallbladder function.
",5
2729,"Epidemiology of acquired immune deficiency syndrome in persons aged 50 years or older.
 Acquired immune deficiency syndrome (AIDS) has afflicted persons of all ages, yet only recently has attention been devoted to AIDS in older persons.
 To examine the epidemiology of AIDS in persons greater than or equal to 50 years old in the United States, we analyzed cases reported to the Centers for Disease Control.
 The number reported annually in persons greater than or equal to 50 years old increased from 13 in 1981 to 3,562 in 1989.
 Through December 1989, 11,984 had been reported, representing 10% of all cases.
 Although male homosexual contact accounted for most cases in persons aged 50-69, blood transfusion became a more common means of exposure with increasing age, accounting for 28% of cases in persons aged 60-69 and 64% of cases in individuals aged greater than or equal to 70.
 The proportion of women increased from 6.1% in persons with AIDS aged 50-59 to 28.7% of those aged greater than or equal to 70.
 The proportion of AIDS diagnoses made in the same month as death increased from 16% in persons aged 50-59 to 37% in those aged greater than or equal to 80, suggesting either more rapid progression of disease or increasing delay in diagnosis.
 As the incidence in older persons continues to increase, clinicians caring for older patients must become more familiar with AIDS.
",19
1924,"Effectiveness of the once-daily calcium antagonist, lacidipine, in controlling 24-hour ambulatory blood pressure.
 The efficacy of the new once-daily dihydropyridine calcium antagonist, lacidipine, in reducing ambulatory intraarterial blood pressure (BP) was examined in 12 untreated hypertensive patients.
 The intraarterial recording was commenced 24 hours before the first 4-mg dose and was continued for a further 24 hours thereafter.
 After dose titration and chronic therapy, a second 24-hour ambulatory BP recording was made.
 There was a steady onset of drug action, maximal at 2 hours, but with reflex tachycardia after the first dose.
 Chronic administration reduced BP throughout the 24-hour period, without tachycardia.
 Mean daytime reduction in BP was 20 mm Hg systolic (p less than 0.005) and 12 mm Hg diastolic (p less than 0.02).
 Mean nighttime reduction was 8-mm Hg systolic (p less than 0.05) and 6-mm Hg diastolic (difference not significant).
 There was no postural decrease in BP on 60 degrees head-up tilting and hypotensive action was maintained during isometric exercise (reduction at peak of 32/18 mm Hg, p less than 0.05) and throughout dynamic exercise (reduction at peak of 23/14 mm Hg, p less than 0.05).
 Lacidipine is an effective once-daily antihypertensive agent, with good control of stress response.
",13
2182,"Normal reticulin level in iliac bone marrow.
 While the level of marrow reticulin may be a factor that is used when the presence of a hematologic disorder is being considered, to our knowledge no study has graded the amount of reticulin present in normal iliac bone marrow.
 Grading reticulin stains of bone biopsy specimens from 100 hematologically normal patients documented that the normal amount of reticulin in the marrow is low.
 Twenty-seven percent of the patients had marrow reticulin grade 0 using the Bauermeister scale, 42% had grade N, 27% had grade 1, and 4% had grade 2; no patient had a Bauermeister grade 3 or 4 reticulin level.
 Knowledge of the normal range of reticulin is essential when the reticulin level is used as a factor in evaluating the possibility of a hematologic disorder.
",14
451,"Elevated insulin receptor content in human breast cancer.
 The growth of breast cancer cells is under the regulation of hormones, growth factors, and their receptors.
 In the present study, we have employed a new, sensitive, and specific radioimmunoassay for the direct measurement of insulin receptors in surgical specimens of breast cancers.
 In 159 specimens the insulin receptor content was 6.15 +/- 3.69 ng/0.1 mg protein.
 This value was more than sixfold higher than the mean value found in both 27 normal breast tissues obtained at total mastectomy (0.95 + 0.68, P less than 0.001) and in six normal specimens obtained from reduction mammoplasty (0.84 +/- 0.78, P less than 0.001).
 The insulin receptor content in breast cancer tissues was also higher than in any normal tissue investigated including liver (Pezzino, V., V.
 Papa, V.
 Trischitta, A.
 Brunetti, P.A.
 Goodman, M.K.
 Treutelaar, J.A.
 Williams, B.A.
 Maddux, R.
 Vigneri, and I.D.
 Goldfine, 1989.
 Am.
 J.
 Physiol.
 257:E451-457).
 The insulin receptor in breast cancer retained its ability to both bind insulin and undergo insulin-induced tyrosine kinase activation.
 Immunostaining of the specimens revealed that the insulin receptor was present in malignant epithelial cells, but was not detected in stromal and inflammatory cells.
 Univariant analysis revealed that the insulin receptor content of the tumors correlated positively with tumor size (P = 0.014), histological grading (P = 0.030), and the estrogen receptor content (P = 0.035).
 There were no significant correlations between insulin receptor content and the age, body weight, menopausal status, and nodal involvement of the patients.
 These studies indicate, therefore, that the insulin receptor content is increased in breast cancers and raise the possibility that the insulin receptor may have a role in the biology of these tumors.
",3
697,"Use of the pudendo-anal reflex in the treatment of neurogenic faecal incontinence.
 An electrical stimulator has been devised to treat neurogenic faecal incontinence caused by pudendal nerve neuropathy and works on the basis of repeated stimulation of the pudendo-anal reflex arc.
 Although conduction in the pudendo-anal reflex arc may be prolonged, and is so in neurogenic faecal incontinence, it must be shown to be present before the method can be used.
 This stimulation results in an immediate rise in the pressure in the anal canal and a significant increase in the electromyographic activity of the external anal sphincter.
 Maintenance of the stimulus over a two month period raised the mean resting pressure significantly in the anal canal and increased the reflex and voluntary responses of the external anal sphincter to coughing and squeezing actions respectively.
 The length of the sphincter was not affected.
 There was widening of the mean motor unit potential duration, though this was not significant.
 The resting electromyogram was enhanced after the course of treatment, indicating greater spontaneous activity in the external sphincter.
 The changes led to seven of the eight patients studied becoming continent at the end of the treatment.
",5
567,"Primary leiomyoma of the liver.
 A 30-yr-old woman with right upper quadrant abdominal pain was found to have a hepatic leiomyoma.
 This is the youngest patient in whom this rare tumor has been found.
 The diagnostic approach toward gastrointestinal leiomyomata is emphasized, including the role of immunohistochemistry.
",3
990,"Hospitalization decision in patients with community-acquired pneumonia: a prospective cohort study.
 PURPOSE: To identify a low-risk subset of patients with community-acquired pneumonia that could safely be treated in the ambulatory setting; and to assess how clinicians make the hospitalization decision.
 PATIENTS AND METHODS: We performed a prospective, observational study of 280 ambulatory and hospitalized adults with clinical and radiographic evidence of pneumonia.
 Patients were followed to assess all potential morbid complications and 6-week mortality.
 Physicians responsible for managing these patients were surveyed to assess the reasons for treating in a hospital or ambulatory setting and the therapies that dictate hospitalization.
 RESULTS: Sixty-one percent (170 of 280) of patients did not have an indication for admission at presentation using modified Appropriateness Evaluation Protocol criteria (a severe vital sign abnormality, alteration in mental status, suppurative complication, arterial hypoxemia, severe laboratory abnormality, or an acute coexistent medical problem requiring admission independent of the pneumonia).
 Among these 170 patients, 38% had a complicated course defined as death within 6 weeks, development of a new suppurative or medical complication due to pneumonia, intensive care unit admission, persistent fever or use of intravenous fluids or oxygen beyond 3 days, hospitalization lasting more than 3 days, or subsequent hospitalization in patients initially treated in the ambulatory setting.
 Five predisposing factors for a complicated course were identified in logistic regression models.
 The odds ratio for age more than 65 years was 2.7; for comorbid illness, 3.2; for temperature more than 38.3 degrees C (101 degrees F), 4.1; for immunosuppression, 12.0; and for a high-risk etiology, 23.3.
 The risk of a complicated course increased linearly with the number of risk factors, from 12% with none to 100% with four or more factors (p less than 0.001).
 Physicians most often relied on the general clinical appearance of the patient when making the triage decision, and most commonly cited intravenous antibiotics and chest physical therapy as treatments requiring hospitalization.
 CONCLUSIONS: If validated, our findings could improve physicians' assessment of prognosis, and may identify a low-risk subset of patients with community-acquired pneumonia who could safely be managed in the ambulatory setting.
",7
1079,"Cemented and ingrowth fixation of the Miller-Galante prosthesis. Clinical and roentgenographic comparison after three- to six-year follow-up studies.
 One hundred thirty-nine cemented and 132 cementless Miller-Galante total knee prostheses were followed between three and six years (average, 43-44 months).
 The fixation technique was based on patient age, bone quality, and ability to delay full-weight bearing.
 Clinical follow-up studies were possible on 116 cemented knees.
 Fifteen knees were lost because of death before the three-year follow-up study, and eight knees required component removal.
 One hundred twenty-three cementless knees were available for clinical follow-up studies; there were three deaths, and six failures required component removal.
 No cemented failure was due to fixation, and three cementless failures were due to lack of tibial ingrowth in two and pain of undetermined etiology in one.
 Preoperative knee scores were slightly significant with cemented knees averaging 48 points and cementless knees averaging 52 points.
 A similar significant difference was maintained at the final follow-up study.
 No significant differences were noted for pain, limp, or support scores.
 Average range of motion was similar in the two groups.
 Radiolucent lines about the femoral component were rare.
 Cementless tibial radiolucencies were partial in up to 20% of examined zones, and complete tibial tray radiolucency was seen in only three patients.
 No correlation between radiolucency and knee scores was seen.
",9
1552,"The evaluation of the abdominal aorta: a ""how-to"" for cardiac sonographers.
 A thorough evaluation of the abdominal aorta can be readily achieved by use of the standard views of the echocardiographic examination.
 The ultrasound evaluation of the abdominal aorta represents a logical extension of the standard echocardiographic examination of the adult patient.
 This article provides the information needed to carry out a complete ultrasound examination of the abdominal aorta including the anatomy, the vascular disease, and the steps involved in accomplishing the ultrasound examination of the abdominal aorta.
",13
1281,"Experimental endoretinal biopsy.
 We performed transvitreal endoretinal biopsy in rabbit eyes to develop a reliable and safe technique to obtain retinal specimens from attached retina.
 Pars plana vitrectomy without lensectomy was followed by injection of Ringer's solution into the subretinal space to produce a focal retinal detachment.
 The apex of the focal detachment was excised by intraocular scissors and removed from the eye by pneumohydraulic expulsion.
 A fluid-air exchange reattached the retina.
 The biopsy sites were evaluated clinically and by light and electron microscopy at regular intervals up to 20 weeks postoperatively.
 The initial five procedures were performed without heparin in the infusion fluid, and they were complicated by severe fibrin reaction and early retinal detachment.
 Of the remaining 17 eyes, 15 were without intraoperative complication and maintained attached retinas.
 The biopsy site developed an early ring of hyperpigmentation along the border, and the biopsy bed became increasingly hyperpigmented because of cytoplasmic hyperplasia and hypertrophy of the pigment epithelium.
 Epiretinal membranes and subretinal neovascularization were observed histologically.
 Retinal biopsy specimens were reproducible and suitable for diagnostic studies.
",10
2249,"Olive oil as a cause of contact allergy in patients with venous eczema, and occupationally.
 From 1985 to 1989, 13 cases of contact allergy to olive oil have been identified in the Departments of Dermatology of Kristianstad and Ostersund Hospitals.
 Known components of olive oil could not be proved to be the cause of the allergy.
 This high number of patients with contact allergy to olive oil and possible explanations are discussed.
",16
3284,"Psychosocial correlates of temporomandibular joint pain and dysfunction.
 This study examines psychological differences between temporomandibular joint pain and dysfunction (TMJPD) patients, pain controls, and healthy controls.
 Two hundred and two patients were classified, according to the diagnostic criteria of Eversole and Machado, as either myogenic facial pain (n = 42), internal derangement type I (n = 69), internal derangement type II (n = 85), or internal derangement type III (n = 6).
 Patients completed the Basic Personality Inventory, the Illness Behavior Questionnaire, the Multidimensional Health Locus of Control, the Perceived Stress Scale, and the Ways of Coping Checklist.
 Subjects also answered question pertaining to TMJPD symptomatology, including chronicity and severity.
 After conservative treatment with simple jaw exercise and ultrasound, patients were contacted again at 5 months to complete follow-up questionnaires similar to those previously completed.
 Comparison groups were comprised of 79 patients attending outpatient physiotherapy clinics for pain-related injuries not involving the temporomandibular joint and 71 pain-free, healthy students.
 Data were analyzed using multivariate statistics.
 The results indicate a significant relationship between pain intensity (and to some extent chronicity) and diverse measures of personality among the pain controls but not among the TMJPD patients.
 This calls into question the validity of assuming individual pain disorders are subsets of a larger, homogenous pain disorder population.
 TMJPD patients and pain controls score higher on hypochondriasis and anxiety than the pain-free controls but these elevations are not clinically significant.
 The elevations decrease to normal levels in response to a positive treatment outcome.
 There were no differences between the TMJPD patients and the pain controls on any of the measures.
 These results suggests that TMJPD patients do not appear to be significantly different from other pain patients or healthy controls in personality type, response to illness, attitudes towards health care, or ways of coping with stress.
",22
867,"Primary repair of the bilateral cleft lip nose: a 15-year review and a new treatment plan.
 For 15 years a forked flap has been used for columella reconstruction in primary repair of the bilateral cleft lip nose.
 With the adolescent growth spurt, three unfavorable features have become apparent: (1) the columella may grow too long and the nostrils too large, (2) often the nasal tip remains broad, and (3) there is a drift of the columellar base and the lip-columellar angle is transgressed by scar.
 This procedure has therefore been discontinued.
 A new treatment plan is presented in which the columella is reconstructed from tissues in the splayed-out nasal tip.
",6
3024,"Ethical principles in geriatric nephrology.
 Seven principles are suggested to resolve ethical issues raised by medical developments affecting an aging society.
 First, there must be clear identification of the goals of medical treatment.
 Second, treatments must consider the whole person.
 Third, physiological concerns are more important than chronological age.
 Fourth, a patient's choice must be respected when choice is the result of an informed decision-making process.
 Fifth, access has to be equitable while respecting the sixth principle which requires allocation of resources.
 Finally, society must more clearly identify the appropriate principles to guide the care of the dying person.
",22
993,"Inspiratory flow dynamics during mechanical ventilation in patients with respiratory failure.
 We studied the effect of inspiratory flow rate on respiratory resistance during mechanical ventilation in 15 patients with acute respiratory failure (ARF).
 Resistance was measured by both constant flow inflation and occlusion methods as inspiratory flow rates were increased from 0.66 to 2.0 L/s.
 Endotracheal tube resistance was subtracted from total resistance to obtain respiratory resistance.
 In contrast to the flow-dependent increase in endotracheal tube resistance, respiratory resistance decreased continuously as flow rate and airway pressure increased, except in four of six patients with asthma in whom respiratory resistance increased as flow increased.
 Mechanical airway dilatation, tissue resistance, stress relaxation, and time-constant inequalities may contribute to the decrease in respiratory resistance.
 In status asthmaticus, however, the effects of turbulence, noncompliant airways, and/or ""reflex"" bronchoconstriction may be sufficient to cause a flow-dependent increase in resistance.
",7
3253,"Simplified technique for control of femoral arterial bleeding after coronary angioplasty.
 A method of achieving arterial control by inserting an embolectomy catheter through the femoral introducer sheath in the patient with femoral arterial bleeding after PTCA is described herein.
 This approach allows quick control with less dissection and negligible blood loss.
",22
2003,"Transesophageal echocardiography in the diagnosis of ostial left coronary artery stenosis.
 The diagnosis of ostial stenosis of the left main coronary artery is usually made by use of coronary angiography.
 However, positioning of the catheter across the obstruction may obscure this diagnosis during contrast injection.
 Although a damping of arterial pressure when the catheter enters the left coronary artery may suggest ostial stenosis, it may not be possible to make this diagnosis with certainty during cardiac catheterization.
 We report a series of four patients in whom the left coronary ostium and proximal left coronary arteries were visualized by means of transesophageal echocardiography.
 Both ostial narrowing by plaque and abnormally fast flow velocities were seen.
 In each case the echocardiographic findings contributed to the subsequent management of the patients.
",13
374,"In vivo selection and characterization of a murine mammary tumor subline with high potential for spontaneous lymph node metastasis.
 A transplantable mammary adenocarcinoma, grown in Balb/c mice, with a marked enhancement in its draining lymph node metastatic ability (MM3LN), was obtained through an in vivo procedure from a variant tumor moderately metastatic to lymph nodes (MM3).
 Both MM3 and MM3LN presented a similar latency and tumor growth rate and reached the same tumor mean diameter at death.
 MM3LN tumor-bearing mice exhibited a larger mean survival time.
 The new variant showed a 2.5-fold higher incidence of tumor-draining lymph node metastases than MM3 line, with no differences in the incidence of lung metastases.
 Morphology as well as cytogenetic and in vitro adhesion properties were studied in order to characterize the new subline.
 This murine tumor model has potential application in the study of the metastatic process in lymphoid tissue.
",3
1284,"Extraorbital use of a disinserted superior oblique as a sling in third nerve palsy: a new single-stage surgical technique.
 The management of third cranial nerve palsy is surgical.
 The usual technique is to correct alignment of the eyes in the first stage, followed by ptosis correction by a sling operation in the second stage.
 A new single-stage surgical technique involved the disinsertion of superior oblique muscle to bring the eye in a midline position.
 Simultaneously it is used extraorbitally as a sling to raise the ptotic upper eyelid.
 Postoperatively a fairly good cosmetic effect was achieved, but the upper eyelid showed a paradoxic aberrant elevation on eso-depression.
",10
2951,"The use of diazepam in chloroquine poisoning.
 A 39-year-old patient was found to be unconscious after having taken 2.5 g of chloroquine.
 Treatment consisted mainly of gastric lavage and diazepam.
 Experimental and clinical evidence is presented to show that diazepam in varying doses significantly decreases the mortality rate.
",20
555,"Extended neck dissection.
 From the time Crile described radical neck dissection in 1906, this surgical procedure became popular in the management of metastatic cancer in the neck.
 Over the past two decades, the modified neck dissection has been effectively utilized for conservation of function and cosmesis while achieving the same oncologic goals.
 However, there are several instances where the above standard procedures are not adequate for resection of malignant tumors.
 Although there is a definite trend toward conservation procedures, extended neck dissection is often necessary especially in patients with N2 and N3 disease.
 Apart from the standard structures removed in radical neck dissection, the other structures removed in extended neck dissection include skin, the digastric muscle, hypoglossal nerve, vagus nerve, sympathetic chain, ramus mandibularis, carotid artery, tracheo-esophageal nodes, etc.
 Over the past seven years, we have performed 40 extended neck dissections.
 All the patients had N2 or N3 disease in the neck.
 Nine patients had unknown primaries.
 Thirteen patients had their primary tumors in the oral cavity and 11 in the laryngopharynx.
 Five patients had primary tumor in the salivary glands and two patients had metastatic melanoma.
 Patients who underwent extensive skin excision had pectoralis myocutaneous flap reconstruction.
 All patients received postoperative radiation therapy.
 One patient died of cardiac problems 4 weeks after operation.
 Local control was achieved in 70%.
 The most difficult region for local control was the disease behind the mastoid process, and the most difficult problems were patients with involvement of the subdermal lymphatics.
 Our data suggests that there are definite situations where extended neck dissection is indicated with satisfactory local control of the nodal disease.
",3
2435,"Folate status of adolescents: effects of folic acid supplementation.
 This study was designed to determine the folate status of an adolescent population and to demonstrate the effect of folic acid supplementation on subjects with low folate status.
 In phase one, folate status was evaluated in a biracial sample of 164 adolescents 12 to 15 years old.
 Socioeconomic, demographic, anthropometric, and 7-day food record data were collected, and serum and erythrocyte folate levels were determined.
 Thirty-five adolescents considered to have had low folate status 6 months earlier participated in phase two, a 2-month supplementation period and reevaluation.
 No racial differences were observed in folate status, as indicated by amount of folate in the blood and diet.
 Boys had significantly (p less than .05) higher folate levels in serum and erythrocytes than did girls.
 Thirteen percent of the boys and 40% of the girls were folate deficient as judged by amount of erythrocyte folate less than 317 nmol/L (140 ng/mL).
 The folate-deficient subjects had significantly (p less than .05) lower values of hemoglobin than did the normal subjects.
 Seventeen percent of the boys and 42% of the girls had folate intakes below the recommended dietary allowance for folate.
 Supplementation of 400 micrograms folic acid daily for 2 months resulted in significant (P less than .05) increases in serum folate, erythrocyte folate, and hemoglobin values and a decrease in mean corpuscular volume.
 Evidence of high prevalence of low folate status, positive relationship between erythrocyte folate and hemoglobin, and responses of hemoglobin and mean corpuscular volume to the supplement indicated that folate consumption may not be optimal in some groups of adolescents, especially in girls.
",17
3208,"Effect on outcome of prolonged exposure of patients to nitrous oxide.
 Prolonged (several days or repeated) exposure to nitrous oxide (N2O) can cause injury or death.
 To assess whether relatively prolonged anesthesia with N2O in normal patients might similarly cause untoward effects, we investigated whether the addition of N2O to isoflurane anesthesia caused injury to patients having surgical resection of acoustic neuroma lasting approximately 10 h.
 Twenty-six patients undergoing surgical resection of acoustic neuroma were randomly assigned to a regimen that included or excluded N2O (50%-60%) during isoflurane anesthesia plus intravenous adjuvants.
 On average, slightly less isoflurane (0.24%) was used during anesthesia with N2O.
 We measured standard clinical variables (blood pressure, heart rate), oxygen saturation, neurologic status, pain, and the incidence and type of morbid outcomes.
 Exposure to N2O did not increase the incidence of morbid outcomes (including hepatic injury, infection, or hypoxemia), prolong hospitalization, or increase common postoperative complaints such as nausea, vomiting, coughing, or headache.
 Patients anesthetized with either regimen were equally satisfied with their anesthetic.
",22
2214,"Maternal serum alpha-fetoprotein screening activities of state health agencies: a survey 
 Maternal serum alpha-fetoprotein (MSAFP) screening has been demonstrated to be cost-effective on a population basis and is becoming standard practice.
 The American Society of Human Genetics has twice published policy statements to define the essential elements of a quality screening program.
 The present study reviewed the impact of these policy statements on state public-health agencies with respect to regulation or provision of MSAFP screening in their jurisdictions.
 With a few exceptions, states have not elected to play a major role in provision or regulation of this test.
 There is need to address issues of funding, standards, and data collection in a collaborative effort, if policy statements on genetic services are to be translated into effective state population screening.
",15
3319,"Prevalence and prognostic significance of exercise-induced ventricular arrhythmias after coronary artery bypass grafting.
 Exercise-induced ventricular arrhythmias occur often after coronary artery bypass grafting (CABG), but their prognostic significance is unknown.
 Two hundred patients examined by exercise electrocardiography and cardiac catheterization (including left ventriculography, bypass graft and native coronary artery angiography) before and 3 months after CABG were prospectively followed up.
 Exercise-induced ventricular arrhythmias occurred more often after (49 of 200 patients, 24.5%) than before (32 of 200 patients, 16.0%) CABG (p less than 0.05).
 There were no differences between the patients with and without ventricular arrhythmias in the prevalence of graft patency (79 vs 80%) or the postoperative ejection fraction (57 +/- 9 vs 57 +/- 12%).
 Ten cardiac deaths occurred during the mean follow-up time of 61 +/- 19 months, 8 of which were witnessed sudden cardiac deaths.
 All cardiac deaths occurred in patients who did not have exercise-induced ventricular arrhythmias after CABG.
 The postoperative ejection fraction was lower in the cardiac death patients (42 +/- 16%) than in the survivors (58 +/- 10%) (p less than 0.01).
 No other clinical or angiographic variable predicted the occurrence of cardiac death.
 Thus, the prevalence of exercise-induced ventricular arrhythmias increases after CABG, but the occurrence of ventricular arrhythmias does not indicate an increased risk of cardiac death.
",22
